-28.558, -33.382, 97.693
-30.553, -33.523, 95.058
-32.548, -33.667, 92.347
-34.543, -33.812, 89.554
-36.537, -33.959, 86.672
-38.532, -34.106, 83.69
-40.526, -34.253, 80.598
-42.521, -34.4, 77.382
-44.516, -34.545, 74.027
-46.51, -34.69, 70.512
-48.505, -34.833, 66.813
-50.5, -34.975, 62.897
-52.495, -35.114, 58.72
-54.491, -35.252, 54.222
-56.486, -35.388, 49.315
-58.482, -35.521, 43.863
-60.477, -35.651, 37.63
-62.473, -35.78, 30.133
-64.469, -35.905, 20
-66, -36, 0
-66, -36, 0
-85.962, -37.237, 0
endData
127
100
200
-66, -36, -27.947, -37.6, -40.959, -64.062, -21.392, -60.839
-21.392, -60.839, -0.238, -62.925, 40.877, -64.713, 39.09, -50.411
39.09, -50.411, 44.751, -26.278, 8.104, -35.812, -0.238, -33.429
-0.238, -33.429, -8.581, -31.045, -28.841, -33.727, -66, -36
#PATH.JERRYIO-DATA {"appVersion":"0.10.0","format":"LemLib v0.5","gc":{"robotWidth":17,"robotHeight":16,"robotIsHolonomic":false,"showRobot":true,"uol":2.54,"pointDensity":2,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"V5RC 2026 - Push Back","signature":"V5RC-PushBack-H2H-TopDownHighlighted-TileColor66_71","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"ondfYQeF54","x":-66,"y":-36,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"drXSGnwOW8","x":-27.946780955087753,"y":-37.60004004831635,"lock":false,"visible":true,"__type":"control"},{"uid":"ZkxW8lOfzi","x":-40.958543533165816,"y":-64.06225575371576,"lock":false,"visible":true,"__type":"control"},{"uid":"B0RFzq2cVL","x":-21.392098854747342,"y":-60.83936749497781,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"cx65yVS4MQ"},{"controls":[{"uid":"B0RFzq2cVL","x":-21.392098854747342,"y":-60.83936749497781,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"6bisgR5nRY","x":-0.2383520763760183,"y":-62.924948163267935,"lock":false,"visible":true,"__type":"control"},{"uid":"NBOhDZNBrR","x":40.87738109848655,"y":-64.71258873608805,"lock":false,"visible":true,"__type":"control"},{"uid":"ID70kmrx49","x":39.08974052566644,"y":-50.41146415352715,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"HOwCQjO2vX"},{"controls":[{"uid":"ID70kmrx49","x":39.08974052566644,"y":-50.41146415352715,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"It7X3Oca4K","x":44.750602339596796,"y":-26.278316420455642,"lock":false,"visible":true,"__type":"control"},{"uid":"IHC5uKv5xX","x":8.103970596784503,"y":-35.812399475496235,"lock":false,"visible":true,"__type":"control"},{"uid":"tseoMTrzig","x":-0.2383520763760183,"y":-33.42887871173609,"lock":false,"visible":true,"heading":270,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"By67sNSKHQ"},{"controls":[{"uid":"tseoMTrzig","x":-0.2383520763760183,"y":-33.42887871173609,"lock":false,"visible":true,"heading":270,"__type":"end-point"},{"uid":"7E9XOW9Xsr","x":-8.58067474953654,"y":-31.045357947975944,"lock":false,"visible":true,"__type":"control"},{"uid":"Gl5CrJc3Xp","x":-28.840601241497808,"y":-33.72681880720611,"lock":false,"visible":true,"__type":"control"},{"uid":"ftLS8VHYi8","x":-66,"y":-36,"lock":false,"visible":true,"heading":270,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"hqSSyEqwEk"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":20,"to":100},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1},"maxDecelerationRate":127},"name":"Path","uid":"8B8esHKayZ","lock":false,"visible":true}]}
